candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_03__wolf__r04__c244,wolf,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_02,Mottled gray hair blending into snowy brush distinguishes long-legged snow pack hunter near an open grassy clearing.
slot_04__rabbit__r04__c241,rabbit,coat_color_texture,slot_04,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within a pale winter field, compact garden grazer with powerful hind legs demonstrates a warm chestnut coat blending into meadow soil, where the setting supports the behavior."
slot_04__rabbit__r04__c243,rabbit,coat_color_texture,slot_04,long,32,True,,balanced_paired_repository_generator,long_template_07,"Against a quiet fence line, velvety gray fur around a bright white tail defines quick-footed white-tailed field browser; the posture remains natural."
slot_04__rabbit__r04__c244,rabbit,coat_color_texture,slot_04,long,29,True,,balanced_paired_repository_generator,long_template_04,"Velvet-eared ground grazer carries soft brown fur mottled like dry grass across low evening light; meanwhile, nearby tracks indicate scale."
slot_04__rabbit__r04__c245,rabbit,coat_color_texture,slot_04,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a shaded woodland edge, small hopping burrow forager reveals smooth tan hair above a pale belly; the setting supports the behavior."
slot_05__rabbit__r04__c241,rabbit,coat_color_texture,slot_05,long,30,True,,balanced_paired_repository_generator,long_template_04,"Velvet-eared ground grazer carries soft brown fur mottled like dry grass across low evening light; meanwhile, the pose shows balanced proportions."
slot_05__rabbit__r04__c242,rabbit,coat_color_texture,slot_05,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a shaded woodland edge, small hopping burrow forager reveals smooth tan hair above a pale belly; the moment appears unstaged."
slot_05__rabbit__r04__c243,rabbit,coat_color_texture,slot_05,long,28,True,,balanced_paired_repository_generator,long_template_06,"Long-eared grassland nibbler becomes recognizable through a warm chestnut coat blending into meadow soil, while ground contact stays clear."
slot_05__rabbit__r04__c244,rabbit,coat_color_texture,slot_05,long,32,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows small long-eared burrow grazer with a dense white winter coat with gray ear tips, as soft light preserves surface detail."
slot_05__deer__r04__c241,deer,coat_color_texture,slot_05,long,32,True,,balanced_paired_repository_generator,long_template_07,"Against a calm farmyard, a smooth reddish-brown summer coat defines fine-hoofed long-legged herd visitor; the posture remains natural."
slot_05__deer__r04__c242,deer,coat_color_texture,slot_05,long,32,True,,balanced_paired_repository_generator,long_template_04,"Brown woodland browser with branching antlers carries warm tan fur marked by a bright tail underside across scattered autumn leaves; meanwhile, nearby tracks indicate scale."
slot_05__deer__r04__c243,deer,coat_color_texture,slot_05,long,33,True,,balanced_paired_repository_generator,long_template_01,"Beside a patch of dense brush, pale-rumped forest herd grazer reveals dark brown hair along a lighter throat patch; the setting supports the behavior."
slot_05__deer__r04__c244,deer,coat_color_texture,slot_05,long,30,True,,balanced_paired_repository_generator,long_template_06,"Antlered split-hoofed woodland browser becomes recognizable through coarse gray winter hair above a pale rump, while surrounding plants provide scale."
slot_07__rabbit__r04__c241,rabbit,head_face_ears,slot_07,short,15,True,,balanced_paired_repository_generator,short_template_02,A meadow grazer has broad listening ears framing a compact face.
slot_07__rabbit__r04__c242,rabbit,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_07,Soft cheeks below tall independently turning ears defines a twitch-nosed nibbler.
slot_07__rabbit__r04__c243,rabbit,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_04,A hind-legged browser carries a constantly twitching nose beneath fine whiskers.
slot_07__rabbit__r04__c244,rabbit,head_face_ears,slot_07,short,16,True,,balanced_paired_repository_generator,short_template_01,Large dark eyes and a split upper lip marks a clover grazer.
slot_08__wolf__r04__c243,wolf,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Thick-coated howling sentinel displays a dark nose beyond a pale tapered muzzle beside scattered autumn leaves.
slot_08__wolf__r04__c244,wolf,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a patch of dense brush, powerful wild pack traveler demonstrates a focused forward gaze beneath pointed ears."
slot_08__wolf__r04__c245,wolf,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_02,Amber eyes set in a broad gray face distinguishes large gray howling pack hunter near an open grassy clearing.
slot_08__wolf__r04__c246,wolf,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a weathered wooden gate, alert ears framing a heavy-cheeked head defines wild gray pack predator."
slot_10__wolf__r04__c241,wolf,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_04,"Broad-pawed northern pack tracker carries upright triangular ears above an elongated muzzle across soft morning light; meanwhile, the pose shows balanced proportions."
slot_10__wolf__r04__c242,wolf,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_01,"Beside a sunlit garden path, amber-eyed wilderness pack sentinel reveals a dark nose beyond a pale tapered muzzle; the moment appears unstaged."
slot_10__wolf__r04__c244,wolf,head_face_ears,slot_10,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows deep-chested gray pack runner with amber eyes set in a broad gray face, as soft light preserves surface detail."
slot_10__wolf__r04__c245,wolf,head_face_ears,slot_10,long,32,True,,balanced_paired_repository_generator,long_template_00,"Bushy-tailed mountain pack tracker displays alert ears framing a heavy-cheeked head beside a broad dirt trail, while the pose shows balanced proportions."
slot_11__wolf__r04__c241,wolf,limbs_paws_tail,slot_11,short,17,True,,balanced_paired_repository_generator,short_template_03,A low bushy tail behind powerful hindquarters identifies a northern pack runner.
slot_11__wolf__r04__c242,wolf,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed pack tracker shows dark padded feet supporting a steady trot.
slot_11__wolf__r04__c243,wolf,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_05,Broad paws beneath long endurance-built legs is visible on a mountain pack hunter.
slot_11__wolf__r04__c245,wolf,limbs_paws_tail,slot_11,short,17,True,,balanced_paired_repository_generator,short_template_07,A full trailing tail balancing lean limbs defines a long-legged pack tracker.
slot_12__wolf__r04__c242,wolf,limbs_paws_tail,slot_12,short,17,True,,balanced_paired_repository_generator,short_template_07,A full trailing tail balancing lean limbs defines a long-legged pack tracker.
slot_12__wolf__r04__c243,wolf,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_04,A wild gray pack hunter carries a low bushy tail behind powerful hindquarters.
slot_12__wolf__r04__c244,wolf,limbs_paws_tail,slot_12,short,15,True,,balanced_paired_repository_generator,short_template_01,Dark padded feet supporting a steady trot marks a howling snow hunter.
slot_12__wolf__r04__c245,wolf,limbs_paws_tail,slot_12,short,16,True,,balanced_paired_repository_generator,short_template_06,A forest pack sentinel reveals broad paws beneath long endurance-built legs.
slot_12__rabbit__r04__c241,rabbit,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_05,A small bright tail above long jumping feet is visible on a velvet-eared browser.
slot_12__rabbit__r04__c242,rabbit,limbs_paws_tail,slot_12,short,15,True,,balanced_paired_repository_generator,short_template_02,A burrow resident has long hind limbs prepared for sudden bounds.
slot_12__rabbit__r04__c243,rabbit,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_07,Powerful folded rear legs beneath a round body defines a long-eared grazer.
slot_12__rabbit__r04__c244,rabbit,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_04,A burrow nibbler carries softly furred soles and compact forepaws.
slot_13__rabbit__r04__c241,rabbit,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_04,White-tailed hind-legged meadow browser carries softly furred soles and compact forepaws across an open grassy clearing.
slot_13__rabbit__r04__c242,rabbit,limbs_paws_tail,slot_13,medium,26,True,,balanced_paired_repository_generator,medium_template_01,"Beside a weathered wooden gate, twitch-nosed clover nibbler reveals oversized hind feet behind small front paws."
slot_13__rabbit__r04__c245,rabbit,limbs_paws_tail,slot_13,medium,26,True,,balanced_paired_repository_generator,medium_template_00,Round-eyed meadow nibbler with tall ears displays powerful folded rear legs beneath a round body beside a rocky meadow.
slot_13__rabbit__r04__c246,rabbit,limbs_paws_tail,slot_13,medium,26,True,,balanced_paired_repository_generator,medium_template_05,"Within a pale winter field, quick-footed white-tailed field browser demonstrates softly furred soles and compact forepaws."
slot_14__wolf__r04__c241,wolf,limbs_paws_tail,slot_14,long,28,True,,balanced_paired_repository_generator,long_template_00,"Long-legged snow pack hunter displays a full trailing tail balancing lean limbs beside scattered autumn leaves, while its full body stays visible."
slot_14__wolf__r04__c243,wolf,limbs_paws_tail,slot_14,long,33,True,,balanced_paired_repository_generator,long_template_02,"Dark padded feet supporting a steady trot distinguishes bushy-tailed mountain pack tracker near an open grassy clearing, where the head and torso remain visible."
slot_14__wolf__r04__c244,wolf,limbs_paws_tail,slot_14,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a weathered wooden gate, broad paws beneath long endurance-built legs defines pale-muzzled forest pack hunter; the viewpoint remains level."
slot_14__wolf__r04__c245,wolf,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_04,"Thick-coated howling sentinel carries large snow-spreading feet and straight forelegs across soft morning light; meanwhile, its full body stays visible."
