candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_25__wolf__r02__c082,wolf,movement,"Deep-chested roaming predator displays an efficient ground-covering trot through snow beside an open grassy clearing, while ground contact stays clear.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r02__c082/seed_42.png,horse,0.9631320834159851,deer,0.01459557469934225,4,0.0072729382663965225,-0.9558591451495886,0.1030382588505745,False,True,"{""bear"": 0.0050042313523590565, ""cat"": 0.00018808391178026795, ""deer"": 0.01459557469934225, ""dog"": 0.0017497717635706067, ""fox"": 0.007304899860173464, ""horse"": 0.9631320834159851, ""rabbit"": 0.0007524239481426775, ""wolf"": 0.0072729382663965225}","{""bear"": 23.02971076965332, ""cat"": 19.748559951782227, ""deer"": 24.10014533996582, ""dog"": 21.978912353515625, ""fox"": 23.40797233581543, ""horse"": 28.28961753845215, ""rabbit"": 21.134971618652344, ""wolf"": 23.403587341308594}"
slot_25__wolf__r03__c161,wolf,movement,"Deep-chested roaming predator carries measured circling around an unfamiliar scent across a patch of dense brush; meanwhile, the moment appears unstaged.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r03__c161/seed_42.png,bear,0.3949098587036133,wolf,0.3076411783695221,2,0.3076411783695221,-0.08726868033409119,0.7458599209785461,False,False,"{""bear"": 0.3949098587036133, ""cat"": 0.006258886773139238, ""deer"": 0.10245072096586227, ""dog"": 0.028047334402799606, ""fox"": 0.08559441566467285, ""horse"": 0.031786464154720306, ""rabbit"": 0.04331124946475029, ""wolf"": 0.3076411783695221}","{""bear"": 20.817893981933594, ""cat"": 16.67323875427246, ""deer"": 19.468618392944336, ""dog"": 18.17313003540039, ""fox"": 19.288856506347656, ""horse"": 18.298276901245117, ""rabbit"": 18.607648849487305, ""wolf"": 20.56817054748535}"
slot_25__wolf__r03__c164,wolf,movement,"A clear view shows pale-muzzled forest sentinel with an efficient ground-covering trot through snow, as the pose shows balanced proportions.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r03__c164/seed_42.png,horse,0.930557131767273,deer,0.05223734304308891,4,0.0046400343999266624,-0.9259170973673463,0.15253491699695587,False,True,"{""bear"": 0.0021097171120345592, ""cat"": 0.000406032195314765, ""deer"": 0.05223734304308891, ""dog"": 0.00424991874024272, ""fox"": 0.0052427565678954124, ""horse"": 0.930557131767273, ""rabbit"": 0.0005569971981458366, ""wolf"": 0.0046400343999266624}","{""bear"": 20.6922550201416, ""cat"": 19.04437828063965, ""deer"": 23.901498794555664, ""dog"": 21.392601013183594, ""fox"": 21.602548599243164, ""horse"": 26.781484603881836, ""rabbit"": 19.360506057739258, ""wolf"": 21.480422973632812}"
slot_25__wolf__r04__c241,wolf,movement,"Within a patch of dense brush, pale-muzzled forest pack hunter demonstrates an efficient ground-covering trot through snow, where the moment appears unstaged.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r04__c241/seed_42.png,wolf,0.6860711574554443,fox,0.20381784439086914,1,0.6860711574554443,0.4822533130645752,0.44331738352775574,False,False,"{""bear"": 0.003668363904580474, ""cat"": 0.0004034560115542263, ""deer"": 0.07503991574048996, ""dog"": 0.027186106890439987, ""fox"": 0.20381784439086914, ""horse"": 0.0030717107001692057, ""rabbit"": 0.0007413886487483978, ""wolf"": 0.6860711574554443}","{""bear"": 21.511892318725586, ""cat"": 19.304458618164062, ""deer"": 24.530166625976562, ""dog"": 23.51485252380371, ""fox"": 25.529373168945312, ""horse"": 21.334381103515625, ""rabbit"": 19.91291618347168, ""wolf"": 26.743127822875977}"
slot_25__wolf__r04__c241,wolf,movement,"Within a patch of dense brush, pale-muzzled forest pack hunter demonstrates an efficient ground-covering trot through snow, where the moment appears unstaged.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r04__c241/seed_43.png,wolf,0.3711608946323395,deer,0.3498091399669647,1,0.3711608946323395,0.021351754665374756,0.668258011341095,False,False,"{""bear"": 0.01714233122766018, ""cat"": 0.00017520604887977242, ""deer"": 0.3498091399669647, ""dog"": 0.06593474000692368, ""fox"": 0.027273252606391907, ""horse"": 0.1676243096590042, ""rabbit"": 0.0008801352232694626, ""wolf"": 0.3711608946323395}","{""bear"": 20.962854385375977, ""cat"": 16.3795108795166, ""deer"": 23.97869110107422, ""dog"": 22.309968948364258, ""fox"": 21.427209854125977, ""horse"": 23.24302864074707, ""rabbit"": 17.993623733520508, ""wolf"": 24.037939071655273}"
slot_25__wolf__r04__c241,wolf,movement,"Within a patch of dense brush, pale-muzzled forest pack hunter demonstrates an efficient ground-covering trot through snow, where the moment appears unstaged.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r04__c241/seed_44.png,wolf,0.9929651021957397,dog,0.0022878393065184355,1,0.9929651021957397,0.9906772628892213,0.024971220642328262,False,False,"{""bear"": 0.00024913621018640697, ""cat"": 2.8595590265467763e-05, ""deer"": 0.0018631531856954098, ""dog"": 0.0022878393065184355, ""fox"": 0.002035875106230378, ""horse"": 0.0005597690469585359, ""rabbit"": 1.055792199622374e-05, ""wolf"": 0.9929651021957397}","{""bear"": 21.644010543823242, ""cat"": 19.479263305664062, ""deer"": 23.656036376953125, ""dog"": 23.861373901367188, ""fox"": 23.744691848754883, ""horse"": 22.453535079956055, ""rabbit"": 18.482887268066406, ""wolf"": 29.93446159362793}"
slot_25__wolf__r04__c242,wolf,movement,"Silent stepping between closely spaced pines distinguishes thick-coated howling sentinel near an open grassy clearing, where ground contact stays clear.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r04__c242/seed_42.png,bear,0.6349137425422668,wolf,0.14516468346118927,2,0.14516468346118927,-0.4897490590810776,0.5755869150161743,False,True,"{""bear"": 0.6349137425422668, ""cat"": 0.002898329170420766, ""deer"": 0.11875100433826447, ""dog"": 0.012143888510763645, ""fox"": 0.03499776870012283, ""horse"": 0.025717241689562798, ""rabbit"": 0.025413410738110542, ""wolf"": 0.14516468346118927}","{""bear"": 24.588071823120117, ""cat"": 19.19871711730957, ""deer"": 22.911611557006836, ""dog"": 20.63140869140625, ""fox"": 21.68986701965332, ""horse"": 21.381744384765625, ""rabbit"": 21.36985969543457, ""wolf"": 23.112451553344727}"
slot_25__wolf__r04__c243,wolf,movement,"Against a weathered wooden gate, measured circling around an unfamiliar scent defines powerful wild pack traveler; soft light preserves surface detail.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r04__c243/seed_42.png,dog,0.2541848123073578,horse,0.22063666582107544,7,0.04218513146042824,-0.21199968084692955,0.9009236693382263,True,False,"{""bear"": 0.11870895326137543, ""cat"": 0.15279236435890198, ""deer"": 0.05016922950744629, ""dog"": 0.2541848123073578, ""fox"": 0.027601907029747963, ""horse"": 0.22063666582107544, ""rabbit"": 0.13372083008289337, ""wolf"": 0.04218513146042824}","{""bear"": 23.54402732849121, ""cat"": 23.796432495117188, ""deer"": 22.682754516601562, ""dog"": 24.3054141998291, ""fox"": 22.085237503051758, ""horse"": 24.163869857788086, ""rabbit"": 23.66310691833496, ""wolf"": 22.50942039489746}"
slot_25__wolf__r04__c245,wolf,movement,"Beside a sunlit garden path, wild gray pack predator reveals a rapid pursuit over broken mountain ground; the moment appears unstaged.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r04__c245/seed_42.png,rabbit,0.36925625801086426,bear,0.2271071970462799,4,0.12052006274461746,-0.2487361952662468,0.7810903191566467,False,False,"{""bear"": 0.2271071970462799, ""cat"": 0.06306947767734528, ""deer"": 0.015726927667856216, ""dog"": 0.03155133128166199, ""fox"": 0.17035582661628723, ""horse"": 0.002412943635135889, ""rabbit"": 0.36925625801086426, ""wolf"": 0.12052006274461746}","{""bear"": 23.76167869567871, ""cat"": 22.480493545532227, ""deer"": 21.091630935668945, ""dog"": 21.787872314453125, ""fox"": 23.474145889282227, ""horse"": 19.217103958129883, ""rabbit"": 24.24774742126465, ""wolf"": 23.12807273864746}"
slot_25__wolf__r05__c323,wolf,movement,"Large gray howling pack hunter displays an efficient ground-covering trot through snow beside a weathered wooden gate, while soft light preserves surface detail.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c323/seed_42.png,wolf,0.9708031415939331,dog,0.02403230592608452,1,0.9708031415939331,0.9467708356678486,0.07338441163301468,False,False,"{""bear"": 0.0005929515464231372, ""cat"": 7.173026824602857e-05, ""deer"": 0.0013741905568167567, ""dog"": 0.02403230592608452, ""fox"": 0.002187485108152032, ""horse"": 0.0009042620658874512, ""rabbit"": 3.3940610592253506e-05, ""wolf"": 0.9708031415939331}","{""bear"": 22.07793426513672, ""cat"": 19.965734481811523, ""deer"": 22.918441772460938, ""dog"": 25.77997589111328, ""fox"": 23.383329391479492, ""horse"": 22.499940872192383, ""rabbit"": 19.21743392944336, ""wolf"": 29.478700637817383}"
slot_25__wolf__r05__c323,wolf,movement,"Large gray howling pack hunter displays an efficient ground-covering trot through snow beside a weathered wooden gate, while soft light preserves surface detail.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c323/seed_43.png,wolf,0.8844355940818787,fox,0.034875012934207916,1,0.8844355940818787,0.8495605811476707,0.26504138112068176,False,False,"{""bear"": 0.016097577288746834, ""cat"": 0.0014170198701322079, ""deer"": 0.02460470050573349, ""dog"": 0.024411549791693687, ""fox"": 0.034875012934207916, ""horse"": 0.01088709756731987, ""rabbit"": 0.0032715192064642906, ""wolf"": 0.8844355940818787}","{""bear"": 22.766380310058594, ""cat"": 20.336267471313477, ""deer"": 23.190649032592773, ""dog"": 23.182767868041992, ""fox"": 23.53948211669922, ""horse"": 22.375289916992188, ""rabbit"": 21.17296600341797, ""wolf"": 26.772661209106445}"
slot_25__wolf__r05__c323,wolf,movement,"Large gray howling pack hunter displays an efficient ground-covering trot through snow beside a weathered wooden gate, while soft light preserves surface detail.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c323/seed_44.png,wolf,0.9850296378135681,dog,0.004956730175763369,1,0.9850296378135681,0.9800729076378047,0.047882914543151855,False,False,"{""bear"": 0.0003816872776951641, ""cat"": 9.018507989821956e-05, ""deer"": 0.0017012781463563442, ""dog"": 0.004956730175763369, ""fox"": 0.0040716142393648624, ""horse"": 0.003717528423294425, ""rabbit"": 5.132547448738478e-05, ""wolf"": 0.9850296378135681}","{""bear"": 22.227685928344727, ""cat"": 20.784948348999023, ""deer"": 23.722219467163086, ""dog"": 24.79158592224121, ""fox"": 24.594879150390625, ""horse"": 24.50389862060547, ""rabbit"": 20.221271514892578, ""wolf"": 30.083511352539062}"
slot_25__wolf__r05__c325,wolf,movement,"Measured circling around an unfamiliar scent distinguishes broad-pawed northern pack tracker near a sunlit garden path, where the moment appears unstaged.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c325/seed_42.png,wolf,0.5284366011619568,deer,0.26435476541519165,1,0.5284366011619568,0.26408183574676514,0.5983016490936279,False,False,"{""bear"": 0.018303070217370987, ""cat"": 0.001533726928755641, ""deer"": 0.26435476541519165, ""dog"": 0.13443690538406372, ""fox"": 0.034573305398225784, ""horse"": 0.008720950223505497, ""rabbit"": 0.009640570729970932, ""wolf"": 0.5284366011619568}","{""bear"": 25.01008415222168, ""cat"": 22.530715942382812, ""deer"": 27.680307388305664, ""dog"": 27.00411033630371, ""fox"": 25.64609718322754, ""horse"": 24.26874351501465, ""rabbit"": 24.368995666503906, ""wolf"": 28.37293815612793}"
slot_25__wolf__r05__c325,wolf,movement,"Measured circling around an unfamiliar scent distinguishes broad-pawed northern pack tracker near a sunlit garden path, where the moment appears unstaged.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c325/seed_43.png,dog,0.4239640235900879,wolf,0.2197064608335495,2,0.2197064608335495,-0.2042575627565384,0.7625395655632019,False,False,"{""bear"": 0.140530064702034, ""cat"": 0.005738547071814537, ""deer"": 0.10849882662296295, ""dog"": 0.4239640235900879, ""fox"": 0.027493979781866074, ""horse"": 0.033210404217243195, ""rabbit"": 0.04085767641663551, ""wolf"": 0.2197064608335495}","{""bear"": 23.608938217163086, ""cat"": 20.410722732543945, ""deer"": 23.350255966186523, ""dog"": 24.713165283203125, ""fox"": 21.97748374938965, ""horse"": 22.166379928588867, ""rabbit"": 22.373611450195312, ""wolf"": 24.055809020996094}"
slot_25__wolf__r05__c325,wolf,movement,"Measured circling around an unfamiliar scent distinguishes broad-pawed northern pack tracker near a sunlit garden path, where the moment appears unstaged.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c325/seed_44.png,wolf,0.8695511817932129,dog,0.11557948589324951,1,0.8695511817932129,0.7539716958999634,0.21891438961029053,False,False,"{""bear"": 0.0042282817885279655, ""cat"": 0.0003538713790476322, ""deer"": 0.0014360947534441948, ""dog"": 0.11557948589324951, ""fox"": 0.0033019455149769783, ""horse"": 0.005213568918406963, ""rabbit"": 0.0003355708031449467, ""wolf"": 0.8695511817932129}","{""bear"": 23.7279109954834, ""cat"": 21.24729347229004, ""deer"": 22.648042678833008, ""dog"": 27.036073684692383, ""fox"": 23.480627059936523, ""horse"": 23.937379837036133, ""rabbit"": 21.19419288635254, ""wolf"": 29.054092407226562}"
slot_25__wolf__r05__c327,wolf,movement,"Long-legged snow pack hunter carries a rapid pursuit over broken mountain ground across a pale winter field; meanwhile, soft light preserves surface detail.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c327/seed_42.png,wolf,0.35583463311195374,bear,0.2035074532032013,1,0.35583463311195374,0.15232717990875244,0.8403475284576416,False,False,"{""bear"": 0.2035074532032013, ""cat"": 0.012513642199337482, ""deer"": 0.1607155054807663, ""dog"": 0.09594272077083588, ""fox"": 0.049114473164081573, ""horse"": 0.0397958904504776, ""rabbit"": 0.0825757086277008, ""wolf"": 0.35583463311195374}","{""bear"": 19.93920135498047, ""cat"": 17.150318145751953, ""deer"": 19.703134536743164, ""dog"": 19.1872501373291, ""fox"": 18.51765251159668, ""horse"": 18.307262420654297, ""rabbit"": 19.037214279174805, ""wolf"": 20.49796485900879}"
slot_25__wolf__r05__c327,wolf,movement,"Long-legged snow pack hunter carries a rapid pursuit over broken mountain ground across a pale winter field; meanwhile, soft light preserves surface detail.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c327/seed_43.png,bear,0.555254340171814,wolf,0.17329208552837372,2,0.17329208552837372,-0.38196225464344025,0.6436823606491089,False,True,"{""bear"": 0.555254340171814, ""cat"": 0.0027830167673528194, ""deer"": 0.14646585285663605, ""dog"": 0.051811665296554565, ""fox"": 0.009651647880673409, ""horse"": 0.029104428365826607, ""rabbit"": 0.03163699805736542, ""wolf"": 0.17329208552837372}","{""bear"": 22.42823600769043, ""cat"": 17.13234519958496, ""deer"": 21.09560203552246, ""dog"": 20.056425094604492, ""fox"": 18.375938415527344, ""horse"": 19.479700088500977, ""rabbit"": 19.56313705444336, ""wolf"": 21.2637882232666}"
slot_25__wolf__r05__c327,wolf,movement,"Long-legged snow pack hunter carries a rapid pursuit over broken mountain ground across a pale winter field; meanwhile, soft light preserves surface detail.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c327/seed_44.png,deer,0.27375343441963196,wolf,0.2622852325439453,2,0.2622852325439453,-0.011468201875686646,0.8206570744514465,False,False,"{""bear"": 0.1923353672027588, ""cat"": 0.002126354956999421, ""deer"": 0.27375343441963196, ""dog"": 0.026716556400060654, ""fox"": 0.0903545692563057, ""horse"": 0.02620960772037506, ""rabbit"": 0.12621891498565674, ""wolf"": 0.2622852325439453}","{""bear"": 21.14268684387207, ""cat"": 16.637855529785156, ""deer"": 21.49567413330078, ""dog"": 19.168729782104492, ""fox"": 20.387187957763672, ""horse"": 19.149572372436523, ""rabbit"": 20.721464157104492, ""wolf"": 21.452878952026367}"
slot_25__wolf__r05__c328,wolf,movement,"Beside a broad dirt trail, deep-chested gray pack runner reveals an efficient ground-covering trot through snow; the pose shows balanced proportions.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r05__c328/seed_42.png,wolf,0.9504773616790771,dog,0.019844383001327515,1,0.9504773616790771,0.9306329786777496,0.1250741183757782,False,False,"{""bear"": 0.0012483526952564716, ""cat"": 7.198525418061763e-05, ""deer"": 0.015230952762067318, ""dog"": 0.019844383001327515, ""fox"": 0.011959542520344257, ""horse"": 0.001022767974063754, ""rabbit"": 0.00014460684906225652, ""wolf"": 0.9504773616790771}","{""bear"": 21.663330078125, ""cat"": 18.810211181640625, ""deer"": 24.16483497619629, ""dog"": 24.429426193237305, ""fox"": 23.92303466796875, ""horse"": 21.464017868041992, ""rabbit"": 19.507768630981445, ""wolf"": 28.29846954345703}"
