candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_21__bear__r02__c082,bear,movement,A steep slope despite its bulky frame marks a long-clawed cave sleeper.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__bear__r02__c082/seed_42.png,dog,0.49494224786758423,bear,0.21402660012245178,2,0.21402660012245178,-0.28091564774513245,0.8902119398117065,True,True,"{""bear"": 0.21402660012245178, ""cat"": 0.17218001186847687, ""dog"": 0.49494224786758423, ""fox"": 0.1188511773943901}","{""bear"": 21.63910484313965, ""cat"": 21.421545028686523, ""dog"": 22.477445602416992, ""fox"": 21.05087661743164}"
slot_21__cat__r01__c001,cat,movement,A retractable-clawed mouser has the floor before springing onto furniture.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__cat__r01__c001/seed_42.png,cat,0.9810989499092102,dog,0.01687314361333847,1,0.9810989499092102,0.9642258062958717,0.07322590053081512,False,False,"{""bear"": 0.0012705331901088357, ""cat"": 0.9810989499092102, ""dog"": 0.01687314361333847, ""fox"": 0.0007573890034109354}","{""bear"": 18.62710952758789, ""cat"": 25.27634620666504, ""dog"": 21.213396072387695, ""fox"": 18.10979461669922}"
slot_21__cat__r01__c001,cat,movement,A retractable-clawed mouser has the floor before springing onto furniture.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__cat__r01__c001/seed_43.png,cat,0.9932126998901367,dog,0.00398798706009984,1,0.9932126998901367,0.9892247128300369,0.033576834946870804,False,False,"{""bear"": 0.0004885938833467662, ""cat"": 0.9932126998901367, ""dog"": 0.00398798706009984, ""fox"": 0.002310739131644368}","{""bear"": 19.431364059448242, ""cat"": 27.048532485961914, ""dog"": 21.530874252319336, ""fox"": 20.98515510559082}"
slot_21__cat__r01__c001,cat,movement,A retractable-clawed mouser has the floor before springing onto furniture.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__cat__r01__c001/seed_44.png,cat,0.9883728623390198,dog,0.008722749538719654,1,0.9883728623390198,0.9796501128003001,0.051134318113327026,False,False,"{""bear"": 0.00031648503500036895, ""cat"": 0.9883728623390198, ""dog"": 0.008722749538719654, ""fox"": 0.0025879046879708767}","{""bear"": 19.425010681152344, ""cat"": 27.47154998779297, ""dog"": 22.741424560546875, ""fox"": 21.526338577270508}"
slot_21__cat__r01__c002,cat,movement,A narrow ledge using nearly silent steps defines a slit-eyed room hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__cat__r01__c002/seed_42.png,dog,0.38254091143608093,cat,0.350593626499176,2,0.350593626499176,-0.03194728493690491,0.8943557143211365,True,False,"{""bear"": 0.19812564551830292, ""cat"": 0.350593626499176, ""dog"": 0.38254091143608093, ""fox"": 0.06873982399702072}","{""bear"": 19.139068603515625, ""cat"": 19.709794998168945, ""dog"": 19.7970027923584, ""fox"": 18.080495834350586}"
slot_21__dog__r01__c001,dog,movement,A doorway with rapid tail movement is visible on a wet-nosed trail helper.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r01__c001/seed_42.png,bear,0.8799609541893005,fox,0.06823062896728516,3,0.04427606612443924,-0.8356848880648613,0.33943867683410645,False,True,"{""bear"": 0.8799609541893005, ""cat"": 0.00753239868208766, ""dog"": 0.04427606612443924, ""fox"": 0.06823062896728516}","{""bear"": 20.028181076049805, ""cat"": 15.26751708984375, ""dog"": 17.038747787475586, ""fox"": 17.4711971282959}"
slot_21__dog__r01__c002,dog,movement,A panting ball retriever has the yard in an eager bounding gait.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r01__c002/seed_42.png,dog,0.9908590912818909,fox,0.004491287749260664,1,0.9908590912818909,0.9863678035326302,0.04416593536734581,False,False,"{""bear"": 0.0014391314471140504, ""cat"": 0.0032105010468512774, ""dog"": 0.9908590912818909, ""fox"": 0.004491287749260664}","{""bear"": 18.22394371032715, ""cat"": 19.026330947875977, ""dog"": 24.75847625732422, ""fox"": 19.362043380737305}"
slot_21__dog__r01__c002,dog,movement,A panting ball retriever has the yard in an eager bounding gait.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r01__c002/seed_43.png,dog,0.9923163652420044,bear,0.004257617983967066,1,0.9923163652420044,0.9880587472580373,0.03784085437655449,False,False,"{""bear"": 0.004257617983967066, ""cat"": 0.002371638547629118, ""dog"": 0.9923163652420044, ""fox"": 0.001054351101629436}","{""bear"": 21.05175018310547, ""cat"": 20.46662139892578, ""dog"": 26.503082275390625, ""fox"": 19.65596580505371}"
slot_21__dog__r01__c002,dog,movement,A panting ball retriever has the yard in an eager bounding gait.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r01__c002/seed_44.png,dog,0.9912065863609314,bear,0.005872385110706091,1,0.9912065863609314,0.9853342012502253,0.04165926203131676,False,False,"{""bear"": 0.005872385110706091, ""cat"": 0.0020488067530095577, ""dog"": 0.9912065863609314, ""fox"": 0.000872311182320118}","{""bear"": 22.19171142578125, ""cat"": 21.138708114624023, ""dog"": 27.32037353515625, ""fox"": 20.284841537475586}"
slot_21__dog__r02__c081,dog,movement,A panting ball retriever reveals rough ground by following a scent trail.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r02__c081/seed_42.png,dog,0.9734417796134949,bear,0.016858089715242386,1,0.9734417796134949,0.9565836898982525,0.10518321394920349,False,False,"{""bear"": 0.016858089715242386, ""cat"": 0.002784861484542489, ""dog"": 0.9734417796134949, ""fox"": 0.006915419362485409}","{""bear"": 23.872568130493164, ""cat"": 22.071935653686523, ""dog"": 27.92857551574707, ""fox"": 22.981491088867188}"
slot_21__dog__r02__c081,dog,movement,A panting ball retriever reveals rough ground by following a scent trail.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r02__c081/seed_43.png,dog,0.9924488067626953,bear,0.003742279252037406,1,0.9924488067626953,0.9887065275106579,0.037716031074523926,False,False,"{""bear"": 0.003742279252037406, ""cat"": 0.0020164260640740395, ""dog"": 0.9924488067626953, ""fox"": 0.0017924992134794593}","{""bear"": 21.087974548339844, ""cat"": 20.469606399536133, ""dog"": 26.668455123901367, ""fox"": 20.351890563964844}"
slot_21__dog__r02__c081,dog,movement,A panting ball retriever reveals rough ground by following a scent trail.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r02__c081/seed_44.png,dog,0.969456672668457,bear,0.024016601964831352,1,0.969456672668457,0.9454400707036257,0.11323154717683792,False,False,"{""bear"": 0.024016601964831352, ""cat"": 0.0035392206627875566, ""dog"": 0.969456672668457, ""fox"": 0.002987487940117717}","{""bear"": 24.112205505371094, ""cat"": 22.19736671447754, ""dog"": 27.810195922851562, ""fox"": 22.02789306640625}"
slot_21__dog__r02__c082,dog,movement,A footpath while pulling lightly against a leash identifies a collared gate watcher.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r02__c082/seed_42.png,dog,0.9411147832870483,bear,0.034851763397455215,1,0.9411147832870483,0.9062630198895931,0.20131178200244904,False,False,"{""bear"": 0.034851763397455215, ""cat"": 0.008119936101138592, ""dog"": 0.9411147832870483, ""fox"": 0.01591341383755207}","{""bear"": 18.82150650024414, ""cat"": 17.36472511291504, ""dog"": 22.117467880249023, ""fox"": 18.037565231323242}"
slot_21__dog__r02__c082,dog,movement,A footpath while pulling lightly against a leash identifies a collared gate watcher.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r02__c082/seed_43.png,dog,0.9922009110450745,bear,0.005250992719084024,1,0.9922009110450745,0.9869499183259904,0.037419769912958145,False,False,"{""bear"": 0.005250992719084024, ""cat"": 0.002001837594434619, ""dog"": 0.9922009110450745, ""fox"": 0.0005461759283207357}","{""bear"": 20.922929763793945, ""cat"": 19.95857810974121, ""dog"": 26.164438247680664, ""fox"": 18.659698486328125}"
slot_21__dog__r02__c082,dog,movement,A footpath while pulling lightly against a leash identifies a collared gate watcher.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__dog__r02__c082/seed_44.png,dog,0.9764825105667114,bear,0.017909444868564606,1,0.9764825105667114,0.9585730656981468,0.09231270104646683,False,False,"{""bear"": 0.017909444868564606, ""cat"": 0.003654646687209606, ""dog"": 0.9764825105667114, ""fox"": 0.0019533466547727585}","{""bear"": 21.266502380371094, ""cat"": 19.677173614501953, ""dog"": 25.2651309967041, ""fox"": 19.050718307495117}"
slot_21__fox__r01__c003,fox,movement,A sharp-eared field stalker has woodland cover using a low cautious trot.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__fox__r01__c003/seed_42.png,fox,0.8431061506271362,cat,0.14644449949264526,1,0.8431061506271362,0.696661651134491,0.3421558141708374,False,False,"{""bear"": 0.0003240547957830131, ""cat"": 0.14644449949264526, ""dog"": 0.010125313885509968, ""fox"": 0.8431061506271362}","{""bear"": 20.467430114746094, ""cat"": 26.58091926574707, ""dog"": 23.909311294555664, ""fox"": 28.33136558532715}"
slot_21__fox__r01__c003,fox,movement,A sharp-eared field stalker has woodland cover using a low cautious trot.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__fox__r01__c003/seed_43.png,fox,0.5760886669158936,cat,0.24014857411384583,1,0.5760886669158936,0.33594009280204773,0.7108821868896484,False,False,"{""bear"": 0.0026577431708574295, ""cat"": 0.24014857411384583, ""dog"": 0.18110500276088715, ""fox"": 0.5760886669158936}","{""bear"": 20.582918167114258, ""cat"": 25.086698532104492, ""dog"": 24.80451774597168, ""fox"": 25.961702346801758}"
slot_21__fox__r01__c003,fox,movement,A sharp-eared field stalker has woodland cover using a low cautious trot.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__fox__r01__c003/seed_44.png,fox,0.9681669473648071,dog,0.028504488989710808,1,0.9681669473648071,0.9396624583750963,0.11107080429792404,False,False,"{""bear"": 0.001957337837666273, ""cat"": 0.0013712616637349129, ""dog"": 0.028504488989710808, ""fox"": 0.9681669473648071}","{""bear"": 22.387174606323242, ""cat"": 22.031320571899414, ""dog"": 25.065650939941406, ""fox"": 28.590993881225586}"
slot_21__fox__r01__c004,fox,movement,The field with its full tail held level defines a russet snowline hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__fox__r01__c004/seed_42.png,dog,0.8143318891525269,fox,0.10056131333112717,2,0.10056131333112717,-0.7137705758213997,0.45489317178726196,False,True,"{""bear"": 0.07871858775615692, ""cat"": 0.006388186942785978, ""dog"": 0.8143318891525269, ""fox"": 0.10056131333112717}","{""bear"": 23.955312728881836, ""cat"": 21.443883895874023, ""dog"": 26.29180145263672, ""fox"": 24.2002010345459}"
slot_22__bear__r01__c001,bear,movement,A powerful berry gatherer has a fallen trunk through surprising climbing strength.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_22__bear__r01__c001/seed_42.png,bear,0.8997294902801514,dog,0.055570218712091446,1,0.8997294902801514,0.8441592715680599,0.3057215213775635,False,False,"{""bear"": 0.8997294902801514, ""cat"": 0.028567856177687645, ""dog"": 0.055570218712091446, ""fox"": 0.01613246649503708}","{""bear"": 19.981040954589844, ""cat"": 16.53122901916504, ""dog"": 17.19659423828125, ""fox"": 15.9597806930542}"
slot_22__bear__r01__c001,bear,movement,A powerful berry gatherer has a fallen trunk through surprising climbing strength.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_22__bear__r01__c001/seed_43.png,bear,0.8276551961898804,dog,0.11876814812421799,1,0.8276551961898804,0.7088870480656624,0.430127888917923,False,False,"{""bear"": 0.8276551961898804, ""cat"": 0.040405359119176865, ""dog"": 0.11876814812421799, ""fox"": 0.01317131333053112}","{""bear"": 19.498321533203125, ""cat"": 16.478687286376953, ""dog"": 17.55689811706543, ""fox"": 15.357766151428223}"
slot_22__bear__r01__c001,bear,movement,A powerful berry gatherer has a fallen trunk through surprising climbing strength.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_22__bear__r01__c001/seed_44.png,bear,0.7494530081748962,dog,0.15991418063640594,1,0.7494530081748962,0.5895388275384903,0.5696145296096802,False,False,"{""bear"": 0.7494530081748962, ""cat"": 0.043601516634225845, ""dog"": 0.15991418063640594, ""fox"": 0.04703131690621376}","{""bear"": 19.479106903076172, ""cat"": 16.634855270385742, ""dog"": 17.93440055847168, ""fox"": 16.7105770111084}"
slot_22__bear__r01__c002,bear,movement,A steep slope despite its bulky frame defines a towering honey seeker.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_22__bear__r01__c002/seed_42.png,bear,0.743749737739563,cat,0.10713300853967667,1,0.743749737739563,0.6366167291998863,0.6015774011611938,False,False,"{""bear"": 0.743749737739563, ""cat"": 0.10713300853967667, ""dog"": 0.10483787208795547, ""fox"": 0.044279441237449646}","{""bear"": 21.4102725982666, ""cat"": 19.472639083862305, ""dog"": 19.45098304748535, ""fox"": 18.589088439941406}"
slot_22__bear__r01__c002,bear,movement,A steep slope despite its bulky frame defines a towering honey seeker.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_22__bear__r01__c002/seed_43.png,bear,0.935854971408844,fox,0.032866496592760086,1,0.935854971408844,0.9029884748160839,0.2195393294095993,False,False,"{""bear"": 0.935854971408844, ""cat"": 0.015559215098619461, ""dog"": 0.01571933925151825, ""fox"": 0.032866496592760086}","{""bear"": 24.00255584716797, ""cat"": 19.90574836730957, ""dog"": 19.915987014770508, ""fox"": 20.653549194335938}"
slot_22__bear__r01__c002,bear,movement,A steep slope despite its bulky frame defines a towering honey seeker.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_22__bear__r01__c002/seed_44.png,bear,0.7735899686813354,dog,0.0997207760810852,1,0.7735899686813354,0.6738691926002502,0.5521519184112549,False,False,"{""bear"": 0.7735899686813354, ""cat"": 0.03557566925883293, ""dog"": 0.0997207760810852, ""fox"": 0.09111358225345612}","{""bear"": 19.46595573425293, ""cat"": 16.38657569885254, ""dog"": 17.417287826538086, ""fox"": 17.3270206451416}"
slot_22__cat__r01__c002,cat,movement,A long-whiskered home companion reveals the room with a low stalking posture.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_22__cat__r01__c002/seed_42.png,cat,0.9957446455955505,dog,0.0030338300857692957,1,0.9957446455955505,0.9927108155097812,0.022255970165133476,False,False,"{""bear"": 0.0004909824929200113, ""cat"": 0.9957446455955505, ""dog"": 0.0030338300857692957, ""fox"": 0.0007306205225177109}","{""bear"": 17.332412719726562, ""cat"": 24.947250366210938, ""dog"": 19.15358543395996, ""fox"": 17.72989845275879}"
slot_22__cat__r01__c002,cat,movement,A long-whiskered home companion reveals the room with a low stalking posture.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_22__cat__r01__c002/seed_43.png,cat,0.9846993088722229,fox,0.007931583561003208,1,0.9846993088722229,0.9767677253112197,0.06539017707109451,False,False,"{""bear"": 0.00019949489796999842, ""cat"": 0.9846993088722229, ""dog"": 0.00716966250911355, ""fox"": 0.007931583561003208}","{""bear"": 17.326326370239258, ""cat"": 25.830629348754883, ""dog"": 20.908151626586914, ""fox"": 21.009145736694336}"
slot_22__cat__r01__c002,cat,movement,A long-whiskered home companion reveals the room with a low stalking posture.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_22__cat__r01__c002/seed_44.png,cat,0.9944915771484375,dog,0.0036038539838045835,1,0.9944915771484375,0.9908877231646329,0.028063781559467316,False,False,"{""bear"": 0.0006282694521360099, ""cat"": 0.9944915771484375, ""dog"": 0.0036038539838045835, ""fox"": 0.0012763198465108871}","{""bear"": 20.861431121826172, ""cat"": 28.22844886779785, ""dog"": 22.60822105407715, ""fox"": 21.57019805908203}"
slot_22__cat__r01__c003,cat,movement,The floor before springing onto furniture identifies a soft-pawed indoor hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_22__cat__r01__c003/seed_42.png,dog,0.36184191703796387,bear,0.3076693117618561,3,0.20530329644680023,-0.15653862059116364,0.9490544199943542,True,False,"{""bear"": 0.3076693117618561, ""cat"": 0.20530329644680023, ""dog"": 0.36184191703796387, ""fox"": 0.12518548965454102}","{""bear"": 21.067129135131836, ""cat"": 20.6625919342041, ""dog"": 21.229310989379883, ""fox"": 20.16790008544922}"
