candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_45__cat__r03__c162,cat,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, striped hearthside-prowler reveals a cautious nose greeting with a familiar room companion; ground contact stays clear."
slot_45__fox__r03__c161,fox,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_02,"Defensive circling around younger den residents distinguishes slender nighttime-forager near a weathered wooden gate, where the viewpoint remains level."
slot_45__fox__r03__c162,fox,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, cautious distance from larger woodland predators defines bushy-tailed den-visitor; its full body stays visible."
slot_45__bear__r03__c161,bear,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, towering honey-seeker demonstrates forceful displacement of scavengers from a food source, where ground contact stays clear."
slot_45__bear__r03__c162,bear,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_02,"Defensive positioning beside a smaller youngster distinguishes short-tailed mountain-roamer near a quiet fence line, where soft light preserves surface detail."
slot_47__fox__r03__c163,fox,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has a brief high call across evening woodland.
slot_47__fox__r03__c164,fox,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_07,A thin scream carrying through darkness defines a russet snowline hunter.
slot_49__fox__r03__c161,fox,sound_or_sensory_cues,slot_49,long,29,True,,balanced_paired_repository_generator,long_template_06,"Orange-chested hedgerow-stalker becomes recognizable through quiet yapping sounds during distant contact, while the posture remains natural."
slot_49__fox__r03__c162,fox,sound_or_sensory_cues,slot_49,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows amber-eyed meadow-prowler with a brief high call across evening woodland, as nearby tracks indicate scale."
slot_50__fox__r03__c161,fox,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within an open grassy clearing, white-tipped brush-bearer demonstrates short warning barks from dense cover, where ground contact stays clear."
slot_50__fox__r03__c163,fox,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, quiet yapping sounds during distant contact defines black-legged forest-shadow; the pose shows balanced proportions."
slot_50__bear__r03__c161,bear,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_00,"Round-eared timberland-giant displays soft bawling notes from a smaller youngster beside a pale winter field, while the setting supports the behavior."
slot_50__bear__r03__c162,bear,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, broad-muzzled river-hunter demonstrates forceful huffs when danger comes closer, where surrounding plants provide scale."
slot_01__bear__r04__c241,bear,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_02,A powerful berry gatherer has a heavy black coat covering broad shoulders.
slot_01__bear__r04__c242,bear,coat_color_texture,slot_01,short,15,True,,balanced_paired_repository_generator,short_template_07,Shaggy dark fur suited to cold woodland defines a towering honey seeker.
slot_01__bear__r04__c243,bear,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_04,A bulky streamside fisher carries dense brown fur with lighter guard hairs.
slot_01__bear__r04__c246,bear,coat_color_texture,slot_01,short,16,True,,balanced_paired_repository_generator,short_template_03,A heavy black coat covering broad shoulders identifies a massive shaggy forager.
slot_03__cat__r04__c241,cat,coat_color_texture,slot_03,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a shaded woodland edge, a warm orange coat with white patches defines pointed-eared lap-companion."
slot_03__cat__r04__c242,cat,coat_color_texture,slot_03,medium,21,True,,balanced_paired_repository_generator,medium_template_04,Slit-eyed indoor-hunter carries soft striped fur with a pale chest across a misty hillside.
slot_03__cat__r04__c243,cat,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside a narrow riverside path, purring room-explorer reveals short gray hair patterned by faint bands."
slot_03__cat__r04__c244,cat,coat_color_texture,slot_03,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Retractable-clawed climber becomes recognizable through dense velvet-like fur across the back near a shallow stream bank.
slot_06__fox__r04__c241,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_02,A red-coated dusk hunter has amber eyes set in a fine red face.
slot_06__fox__r04__c242,fox,head_face_ears,slot_06,short,17,True,,balanced_paired_repository_generator,short_template_07,White cheek markings beneath alert pointed ears defines a white-tipped brush bearer.
slot_06__fox__r04__c245,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_06,A sharp-eared field stalker reveals fine whiskers surrounding a compact black nose.
slot_06__fox__r04__c246,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_03,Amber eyes set in a fine red face identifies a russet snowline hunter.
slot_06__bear__r04__c241,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_05,A sensitive dark nose beyond a heavy face is visible on a massive shaggy forager.
slot_06__bear__r04__c242,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_02,A round-eared forest giant has a wide pale muzzle beneath round listening ears.
slot_06__bear__r04__c243,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_07,Small rounded ears above a broad muzzle defines a broad-muzzled river hunter.
slot_06__bear__r04__c246,bear,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_06,A powerful berry gatherer reveals a sensitive dark nose beyond a heavy face.
slot_07__bear__r04__c243,bear,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_06,A powerful berry gatherer reveals a sensitive dark nose beyond a heavy face.
slot_07__bear__r04__c244,bear,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_03,A wide pale muzzle beneath round listening ears identifies a towering honey seeker.
slot_07__bear__r04__c245,bear,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_00,A bulky streamside fisher shows small rounded ears above a broad muzzle.
slot_07__bear__r04__c248,bear,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_07,A sensitive dark nose beyond a heavy face defines a massive shaggy forager.
slot_08__fox__r04__c244,fox,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against a pale winter field, fine whiskers surrounding a compact black nose defines amber-eyed meadow-prowler."
slot_08__fox__r04__c245,fox,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Red-coated woodland-hunter carries amber eyes set in a fine red face across a broad dirt trail.
slot_08__fox__r04__c246,fox,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_01,"Beside a quiet fence line, white-tipped brush-bearer reveals white cheek markings beneath alert pointed ears."
slot_08__fox__r04__c249,fox,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Sharp-eared field-stalker displays fine whiskers surrounding a compact black nose beside a misty hillside.
slot_08__bear__r04__c241,bear,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows towering honey-seeker with a wide pale muzzle beneath round listening ears near a quiet fence line.
slot_08__bear__r04__c242,bear,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Short-tailed mountain-roamer displays small rounded ears above a broad muzzle beside low evening light.
slot_08__bear__r04__c243,bear,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within a shaded woodland edge, bulky streamside-fisher demonstrates deep-set eyes framed by dense facial fur."
slot_08__bear__r04__c244,bear,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A massive head narrowing toward a prominent nose distinguishes long-clawed wilderness-resident near a misty hillside.
slot_09__bear__r04__c241,bear,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,long_template_02,"A massive head narrowing toward a prominent nose distinguishes long-clawed wilderness-resident near a misty hillside, where ground contact stays clear."
slot_09__bear__r04__c242,bear,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, a sensitive dark nose beyond a heavy face defines massive shaggy-forager; soft light preserves surface detail."
slot_09__bear__r04__c243,bear,head_face_ears,slot_09,long,33,True,,balanced_paired_repository_generator,long_template_04,"Round-eared timberland-giant carries a wide pale muzzle beneath round listening ears across a shallow stream bank; meanwhile, the pose shows balanced proportions."
