method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
single_anchor,targets,James Franco,4,an image capturing {} at a public event,an image capturing James Franco at a public event,1,42,celebrity_images/single_anchor/targets/james_franco/template_4_sample_1.png,True,Rafael Nadal,0.9919382929801941,False,"[{""name"": ""Rafael Nadal"", ""probability"": 0.9919382929801941}, {""name"": ""Jack Mcbrayer"", ""probability"": 0.002244335599243641}, {""name"": ""Nick Young"", ""probability"": 0.0019841131288558245}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.001031820080243051}, {""name"": ""Matt Bellamy"", ""probability"": 0.0008423412800766528}]"
single_anchor,targets,Jared Leto,0,a portrait of {},a portrait of Jared Leto,0,42,celebrity_images/single_anchor/targets/jared_leto/template_0_sample_0.png,True,Michael Madsen,0.24974197149276733,False,"[{""name"": ""Michael Madsen"", ""probability"": 0.24974197149276733}, {""name"": ""Damon Albarn"", ""probability"": 0.11378467828035355}, {""name"": ""Gene Kelly"", ""probability"": 0.07733621448278427}, {""name"": ""Dean Ambrose"", ""probability"": 0.06200269237160683}, {""name"": ""Leonardo Dicaprio"", ""probability"": 0.061902549117803574}]"
single_anchor,targets,Jared Leto,0,a portrait of {},a portrait of Jared Leto,1,42,celebrity_images/single_anchor/targets/jared_leto/template_0_sample_1.png,True,Zach Galifianakis,0.7159363031387329,False,"[{""name"": ""Zach Galifianakis"", ""probability"": 0.7159363031387329}, {""name"": ""Courtney Love"", ""probability"": 0.04331471771001816}, {""name"": ""Alan Rickman"", ""probability"": 0.038179200142621994}, {""name"": ""Chris Pine"", ""probability"": 0.035244815051555634}, {""name"": ""Rob Zombie"", ""probability"": 0.03422243520617485}]"
single_anchor,targets,Jared Leto,1,a sketch of {},a sketch of Jared Leto,0,42,celebrity_images/single_anchor/targets/jared_leto/template_1_sample_0.png,True,Ben Affleck,0.2332078069448471,False,"[{""name"": ""Ben Affleck"", ""probability"": 0.2332078069448471}, {""name"": ""Marlon Brando"", ""probability"": 0.17975039780139923}, {""name"": ""Damon Albarn"", ""probability"": 0.09407112002372742}, {""name"": ""Matthew Fox"", ""probability"": 0.0785176232457161}, {""name"": ""John Cusack"", ""probability"": 0.07289835810661316}]"
single_anchor,targets,Jared Leto,1,a sketch of {},a sketch of Jared Leto,1,42,celebrity_images/single_anchor/targets/jared_leto/template_1_sample_1.png,True,Matt Bellamy,0.5517899990081787,False,"[{""name"": ""Matt Bellamy"", ""probability"": 0.5517899990081787}, {""name"": ""Adam Levine"", ""probability"": 0.19906674325466156}, {""name"": ""Christian Bale"", ""probability"": 0.07180830091238022}, {""name"": ""Jason Schwartzman"", ""probability"": 0.027620984241366386}, {""name"": ""Charlie Day"", ""probability"": 0.023301584646105766}]"
single_anchor,targets,Jared Leto,2,an oil painting of {},an oil painting of Jared Leto,0,42,celebrity_images/single_anchor/targets/jared_leto/template_2_sample_0.png,True,Bo Burnham,0.22766320407390594,False,"[{""name"": ""Bo Burnham"", ""probability"": 0.22766320407390594}, {""name"": ""Ryan Gosling"", ""probability"": 0.1406073123216629}, {""name"": ""Garrett Hedlund"", ""probability"": 0.05428261682391167}, {""name"": ""Ashlee Simpson"", ""probability"": 0.05039239674806595}, {""name"": ""Damon Albarn"", ""probability"": 0.042639799416065216}]"
single_anchor,targets,Jared Leto,2,an oil painting of {},an oil painting of Jared Leto,1,42,celebrity_images/single_anchor/targets/jared_leto/template_2_sample_1.png,True,John Ritter,0.35084545612335205,False,"[{""name"": ""John Ritter"", ""probability"": 0.35084545612335205}, {""name"": ""Charlie Day"", ""probability"": 0.1095474362373352}, {""name"": ""David Tennant"", ""probability"": 0.10882841795682907}, {""name"": ""Jackie Sandler"", ""probability"": 0.08805238455533981}, {""name"": ""Adam Sandler"", ""probability"": 0.053897105157375336}]"
single_anchor,targets,Jared Leto,3,{} in an official photo,Jared Leto in an official photo,0,42,celebrity_images/single_anchor/targets/jared_leto/template_3_sample_0.png,True,Misha Collins,0.5287087559700012,False,"[{""name"": ""Misha Collins"", ""probability"": 0.5287087559700012}, {""name"": ""Jodie Foster"", ""probability"": 0.09263251721858978}, {""name"": ""Gene Kelly"", ""probability"": 0.08578536659479141}, {""name"": ""Chris Pine"", ""probability"": 0.07055488973855972}, {""name"": ""Mark Hamill"", ""probability"": 0.02646048367023468}]"
single_anchor,targets,Jared Leto,3,{} in an official photo,Jared Leto in an official photo,1,42,celebrity_images/single_anchor/targets/jared_leto/template_3_sample_1.png,True,Jason Momoa,0.49947404861450195,False,"[{""name"": ""Jason Momoa"", ""probability"": 0.49947404861450195}, {""name"": ""Chris Stapleton"", ""probability"": 0.36827459931373596}, {""name"": ""Adam Scott"", ""probability"": 0.03980580344796181}, {""name"": ""Rob Zombie"", ""probability"": 0.03563868626952171}, {""name"": ""Rafael Nadal"", ""probability"": 0.012407796457409859}]"
single_anchor,targets,Jared Leto,4,an image capturing {} at a public event,an image capturing Jared Leto at a public event,0,42,celebrity_images/single_anchor/targets/jared_leto/template_4_sample_0.png,True,Seann William Scott,0.43769922852516174,False,"[{""name"": ""Seann William Scott"", ""probability"": 0.43769922852516174}, {""name"": ""Denise Richards"", ""probability"": 0.0842866599559784}, {""name"": ""Jared Padalecki"", ""probability"": 0.06338484585285187}, {""name"": ""Chris Hemsworth"", ""probability"": 0.0596066489815712}, {""name"": ""Zedd"", ""probability"": 0.04524353891611099}]"
single_anchor,targets,Jared Leto,4,an image capturing {} at a public event,an image capturing Jared Leto at a public event,1,42,celebrity_images/single_anchor/targets/jared_leto/template_4_sample_1.png,True,Billy Crystal,0.9573816657066345,False,"[{""name"": ""Billy Crystal"", ""probability"": 0.9573816657066345}, {""name"": ""Jonathan Tucker"", ""probability"": 0.034174270927906036}, {""name"": ""Carmelo Anthony"", ""probability"": 0.004212666302919388}, {""name"": ""Aisha Tyler"", ""probability"": 0.002857340732589364}, {""name"": ""Jimmy Fallon"", ""probability"": 0.0009497882565483451}]"
single_anchor,targets,Jason Momoa,0,a portrait of {},a portrait of Jason Momoa,0,42,celebrity_images/single_anchor/targets/jason_momoa/template_0_sample_0.png,True,Michael Fassbender,0.5392206907272339,False,"[{""name"": ""Michael Fassbender"", ""probability"": 0.5392206907272339}, {""name"": ""Oliver Hudson"", ""probability"": 0.12282910197973251}, {""name"": ""Rob Lowe"", ""probability"": 0.05421854183077812}, {""name"": ""Matt Bomer"", ""probability"": 0.04278270900249481}, {""name"": ""Josh Holloway"", ""probability"": 0.03267572447657585}]"
single_anchor,targets,Jason Momoa,0,a portrait of {},a portrait of Jason Momoa,1,42,celebrity_images/single_anchor/targets/jason_momoa/template_0_sample_1.png,True,Jared Leto,0.9035215973854065,False,"[{""name"": ""Jared Leto"", ""probability"": 0.9035215973854065}, {""name"": ""Jimmie Johnson"", ""probability"": 0.034964241087436676}, {""name"": ""Cm Punk"", ""probability"": 0.018539393320679665}, {""name"": ""Joe Manganiello"", ""probability"": 0.006046198308467865}, {""name"": ""Robert Downey Jr"", ""probability"": 0.003926326520740986}]"
single_anchor,targets,Jason Momoa,1,a sketch of {},a sketch of Jason Momoa,0,42,celebrity_images/single_anchor/targets/jason_momoa/template_1_sample_0.png,True,Michael Fassbender,0.41572025418281555,False,"[{""name"": ""Michael Fassbender"", ""probability"": 0.41572025418281555}, {""name"": ""James Franco"", ""probability"": 0.25699669122695923}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.07717875391244888}, {""name"": ""Tom Welling"", ""probability"": 0.05991749092936516}, {""name"": ""Patrick Schwarzenegger"", ""probability"": 0.05299387127161026}]"
single_anchor,targets,Jason Momoa,1,a sketch of {},a sketch of Jason Momoa,1,42,celebrity_images/single_anchor/targets/jason_momoa/template_1_sample_1.png,True,Oliver Hudson,0.41671544313430786,False,"[{""name"": ""Oliver Hudson"", ""probability"": 0.41671544313430786}, {""name"": ""Michael Fassbender"", ""probability"": 0.30198732018470764}, {""name"": ""Rob Lowe"", ""probability"": 0.09115944802761078}, {""name"": ""Kim Coates"", ""probability"": 0.031022123992443085}, {""name"": ""Chris Pratt"", ""probability"": 0.023381313309073448}]"
single_anchor,targets,Jason Momoa,2,an oil painting of {},an oil painting of Jason Momoa,0,42,celebrity_images/single_anchor/targets/jason_momoa/template_2_sample_0.png,True,Rob Lowe,0.5586329102516174,False,"[{""name"": ""Rob Lowe"", ""probability"": 0.5586329102516174}, {""name"": ""Tobey Maguire"", ""probability"": 0.12920808792114258}, {""name"": ""Jack Falahee"", ""probability"": 0.037883926182985306}, {""name"": ""Brad Pitt"", ""probability"": 0.026224365457892418}, {""name"": ""Zachary Levi"", ""probability"": 0.02521578222513199}]"
single_anchor,targets,Jason Momoa,2,an oil painting of {},an oil painting of Jason Momoa,1,42,celebrity_images/single_anchor/targets/jason_momoa/template_2_sample_1.png,True,Rob Lowe,0.7811585068702698,False,"[{""name"": ""Rob Lowe"", ""probability"": 0.7811585068702698}, {""name"": ""Jason Priestley"", ""probability"": 0.04187103733420372}, {""name"": ""Joe Manganiello"", ""probability"": 0.030890053138136864}, {""name"": ""Willem Dafoe"", ""probability"": 0.026953989639878273}, {""name"": ""Jon Hamm"", ""probability"": 0.024760190397500992}]"
single_anchor,targets,Jason Momoa,3,{} in an official photo,Jason Momoa in an official photo,0,42,celebrity_images/single_anchor/targets/jason_momoa/template_3_sample_0.png,True,Anton Yelchin,0.1917073279619217,False,"[{""name"": ""Anton Yelchin"", ""probability"": 0.1917073279619217}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.14519861340522766}, {""name"": ""Jeffrey Donovan"", ""probability"": 0.10806423425674438}, {""name"": ""Ethan Hawke"", ""probability"": 0.08631347864866257}, {""name"": ""Chris Pratt"", ""probability"": 0.07154512405395508}]"
single_anchor,targets,Jason Momoa,3,{} in an official photo,Jason Momoa in an official photo,1,42,celebrity_images/single_anchor/targets/jason_momoa/template_3_sample_1.png,True,Rob Lowe,0.613747775554657,False,"[{""name"": ""Rob Lowe"", ""probability"": 0.613747775554657}, {""name"": ""Brad Pitt"", ""probability"": 0.08926770836114883}, {""name"": ""Chad Lowe"", ""probability"": 0.06949704140424728}, {""name"": ""Oliver Hudson"", ""probability"": 0.049974892288446426}, {""name"": ""James Franco"", ""probability"": 0.02630135975778103}]"
single_anchor,targets,Jason Momoa,4,an image capturing {} at a public event,an image capturing Jason Momoa at a public event,0,42,celebrity_images/single_anchor/targets/jason_momoa/template_4_sample_0.png,True,Matthew Mcconaughey,0.8806009292602539,False,"[{""name"": ""Matthew Mcconaughey"", ""probability"": 0.8806009292602539}, {""name"": ""Oliver Hudson"", ""probability"": 0.06983837485313416}, {""name"": ""Josh Holloway"", ""probability"": 0.008467694744467735}, {""name"": ""Jonathan Tucker"", ""probability"": 0.007753242738544941}, {""name"": ""Chris Pratt"", ""probability"": 0.005411454010754824}]"
single_anchor,targets,Jason Momoa,4,an image capturing {} at a public event,an image capturing Jason Momoa at a public event,1,42,celebrity_images/single_anchor/targets/jason_momoa/template_4_sample_1.png,True,Rob Lowe,0.42626839876174927,False,"[{""name"": ""Rob Lowe"", ""probability"": 0.42626839876174927}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.2500419020652771}, {""name"": ""Willem Dafoe"", ""probability"": 0.08200986683368683}, {""name"": ""Oliver Hudson"", ""probability"": 0.05501199886202812}, {""name"": ""Brad Pitt"", ""probability"": 0.046429526060819626}]"
single_anchor,targets,Jennifer Aniston,0,a portrait of {},a portrait of Jennifer Aniston,0,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_0_sample_0.png,True,Bo Derek,0.6242945194244385,False,"[{""name"": ""Bo Derek"", ""probability"": 0.6242945194244385}, {""name"": ""Bridgit Mendler"", ""probability"": 0.05448281392455101}, {""name"": ""Lauren Conrad"", ""probability"": 0.052818089723587036}, {""name"": ""Brie Larson"", ""probability"": 0.04635782539844513}, {""name"": ""Hayden Panettiere"", ""probability"": 0.028606269508600235}]"
single_anchor,targets,Jennifer Aniston,0,a portrait of {},a portrait of Jennifer Aniston,1,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_0_sample_1.png,True,Rebel Wilson,0.6214404702186584,False,"[{""name"": ""Rebel Wilson"", ""probability"": 0.6214404702186584}, {""name"": ""Patricia Arquette"", ""probability"": 0.08961369842290878}, {""name"": ""Daryl Hannah"", ""probability"": 0.0744575560092926}, {""name"": ""Leighton Meester"", ""probability"": 0.06836716085672379}, {""name"": ""Jennifer Coolidge"", ""probability"": 0.02410098724067211}]"
single_anchor,targets,Jennifer Aniston,1,a sketch of {},a sketch of Jennifer Aniston,0,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_1_sample_0.png,True,Dianna Agron,0.3096240758895874,False,"[{""name"": ""Dianna Agron"", ""probability"": 0.3096240758895874}, {""name"": ""Ashley Johnson"", ""probability"": 0.10427607595920563}, {""name"": ""Carole Lombard"", ""probability"": 0.10238361358642578}, {""name"": ""Megan Mullally"", ""probability"": 0.05243910476565361}, {""name"": ""Meryl Streep"", ""probability"": 0.0457632914185524}]"
single_anchor,targets,Jennifer Aniston,1,a sketch of {},a sketch of Jennifer Aniston,1,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_1_sample_1.png,True,Patricia Arquette,0.354175329208374,False,"[{""name"": ""Patricia Arquette"", ""probability"": 0.354175329208374}, {""name"": ""Maureen Mccormick"", ""probability"": 0.28577637672424316}, {""name"": ""Rebel Wilson"", ""probability"": 0.12033751606941223}, {""name"": ""Dolly Parton"", ""probability"": 0.10683480650186539}, {""name"": ""Taylor Schilling"", ""probability"": 0.030286060646176338}]"
single_anchor,targets,Jennifer Aniston,2,an oil painting of {},an oil painting of Jennifer Aniston,0,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_2_sample_0.png,True,Maria Kanellis,0.37435099482536316,False,"[{""name"": ""Maria Kanellis"", ""probability"": 0.37435099482536316}, {""name"": ""Dianna Agron"", ""probability"": 0.22167612612247467}, {""name"": ""Annie Potts"", ""probability"": 0.1081581637263298}, {""name"": ""Carole Lombard"", ""probability"": 0.05426198989152908}, {""name"": ""Bo Derek"", ""probability"": 0.036290522664785385}]"
single_anchor,targets,Jennifer Aniston,2,an oil painting of {},an oil painting of Jennifer Aniston,1,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_2_sample_1.png,True,Maureen Mccormick,0.7597381472587585,False,"[{""name"": ""Maureen Mccormick"", ""probability"": 0.7597381472587585}, {""name"": ""Kristen Stewart"", ""probability"": 0.10124847292900085}, {""name"": ""Maria Kanellis"", ""probability"": 0.023998035117983818}, {""name"": ""Rebel Wilson"", ""probability"": 0.02118748426437378}, {""name"": ""Jennifer Coolidge"", ""probability"": 0.0175447016954422}]"
single_anchor,targets,Jennifer Aniston,3,{} in an official photo,Jennifer Aniston in an official photo,0,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_3_sample_0.png,True,Maria Kanellis,0.4860162138938904,False,"[{""name"": ""Maria Kanellis"", ""probability"": 0.4860162138938904}, {""name"": ""Madonna"", ""probability"": 0.14640526473522186}, {""name"": ""Dolly Parton"", ""probability"": 0.1390901803970337}, {""name"": ""Paris Jackson"", ""probability"": 0.05333017557859421}, {""name"": ""Kate Hudson"", ""probability"": 0.03512771800160408}]"
single_anchor,targets,Jennifer Aniston,3,{} in an official photo,Jennifer Aniston in an official photo,1,42,celebrity_images/single_anchor/targets/jennifer_aniston/template_3_sample_1.png,True,Maria Kanellis,0.34534674882888794,False,"[{""name"": ""Maria Kanellis"", ""probability"": 0.34534674882888794}, {""name"": ""Josh Holloway"", ""probability"": 0.1321696639060974}, {""name"": ""Paris Jackson"", ""probability"": 0.12453094869852066}, {""name"": ""Rebel Wilson"", ""probability"": 0.08359584212303162}, {""name"": ""Maureen Mccormick"", ""probability"": 0.037489019334316254}]"
